date,leger_true,leger_pred,leger_baseline_weekday,leger_baseline_rolling7,leger_model_name,grave_true,grave_pred,grave_baseline_weekday,grave_baseline_rolling7,grave_model_name,mortel_true,mortel_pred,mortel_baseline_weekday,mortel_baseline_rolling7,mortel_model_name
2021-10-15,8.0,13.142857142857142,14.0,13.142857142857142,baseline_rolling7,4.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-16,11.0,12.142857142857142,10.0,12.142857142857142,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-17,14.0,11.285714285714286,7.0,11.285714285714286,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-18,8.0,11.428571428571429,17.0,11.428571428571429,baseline_rolling7,1.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-19,15.0,12.428571428571429,8.0,12.428571428571429,baseline_rolling7,0.0,0.7142857142857143,0.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-20,12.0,11.142857142857142,18.0,11.142857142857142,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-21,14.0,12.142857142857142,11.0,12.142857142857142,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-22,13.0,11.285714285714286,8.0,11.285714285714286,baseline_rolling7,0.0,0.8571428571428571,4.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-23,14.0,11.714285714285714,11.0,11.714285714285714,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-24,12.0,12.428571428571429,14.0,12.428571428571429,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-10-25,13.0,12.857142857142858,8.0,12.857142857142858,baseline_rolling7,1.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-10-26,18.0,12.571428571428571,15.0,12.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,1.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-27,16.0,13.285714285714286,12.0,13.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-10-28,16.0,13.714285714285714,14.0,13.714285714285714,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-10-29,14.0,14.285714285714286,13.0,14.285714285714286,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-10-30,13.0,14.571428571428571,14.0,14.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-10-31,14.0,14.714285714285714,12.0,14.714285714285714,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-11-01,10.0,14.571428571428571,13.0,14.571428571428571,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-11-02,18.0,14.857142857142858,18.0,14.857142857142858,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-11-03,18.0,14.428571428571429,16.0,14.428571428571429,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-11-04,12.0,14.428571428571429,16.0,14.428571428571429,baseline_rolling7,1.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-05,10.0,14.714285714285714,14.0,14.714285714285714,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-06,16.0,14.142857142857142,13.0,14.142857142857142,baseline_rolling7,1.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-07,13.0,13.571428571428571,14.0,13.571428571428571,baseline_rolling7,2.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-11-08,14.0,14.0,10.0,14.0,baseline_rolling7,2.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-11-09,17.0,13.857142857142858,18.0,13.857142857142858,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-11-10,23.0,14.428571428571429,18.0,14.428571428571429,baseline_rolling7,0.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-11-11,24.0,14.285714285714286,12.0,14.285714285714286,baseline_rolling7,0.0,0.8571428571428571,1.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-11-12,11.0,15.0,10.0,15.0,baseline_rolling7,1.0,0.8571428571428571,0.0,0.8571428571428571,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-11-13,10.0,16.714285714285715,16.0,16.714285714285715,baseline_rolling7,0.0,0.7142857142857143,1.0,0.7142857142857143,baseline_rolling7,0.0,0.0,0.0,0.2857142857142857,absolute_base
2021-11-14,7.0,16.857142857142858,13.0,16.857142857142858,baseline_rolling7,0.0,0.8571428571428571,2.0,0.8571428571428571,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-11-15,15.0,16.0,14.0,16.0,baseline_rolling7,1.0,0.7142857142857143,2.0,0.7142857142857143,baseline_rolling7,0.0,0.0,1.0,0.2857142857142857,absolute_base
2021-11-16,20.0,15.142857142857142,17.0,15.142857142857142,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-11-17,17.0,15.285714285714286,23.0,15.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-18,13.0,15.714285714285714,24.0,15.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-19,13.0,14.857142857142858,11.0,14.857142857142858,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-20,11.0,13.285714285714286,10.0,13.285714285714286,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-21,12.0,13.571428571428571,7.0,13.571428571428571,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-22,15.0,13.714285714285714,15.0,13.714285714285714,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-23,19.0,14.428571428571429,20.0,14.428571428571429,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-24,18.0,14.428571428571429,17.0,14.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-25,26.0,14.285714285714286,13.0,14.285714285714286,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-26,14.0,14.428571428571429,13.0,14.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-27,11.0,16.285714285714285,11.0,16.285714285714285,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-28,12.0,16.428571428571427,12.0,16.428571428571427,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-29,18.0,16.428571428571427,15.0,16.428571428571427,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-11-30,19.0,16.428571428571427,19.0,16.428571428571427,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-01,27.0,16.857142857142858,18.0,16.857142857142858,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-02,20.0,16.857142857142858,26.0,16.857142857142858,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-03,15.0,18.142857142857142,14.0,18.142857142857142,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-04,9.0,17.285714285714285,11.0,17.285714285714285,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-05,15.0,17.428571428571427,12.0,17.428571428571427,baseline_rolling7,0.0,0.14285714285714285,1.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-06,11.0,17.142857142857142,18.0,17.142857142857142,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-07,12.0,17.571428571428573,19.0,17.571428571428573,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-08,12.0,16.571428571428573,27.0,16.571428571428573,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-09,12.0,15.571428571428571,20.0,15.571428571428571,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-10,12.0,13.428571428571429,15.0,13.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-11,8.0,12.285714285714286,9.0,12.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-12,13.0,11.857142857142858,15.0,11.857142857142858,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-13,9.0,11.714285714285714,11.0,11.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-14,13.0,11.428571428571429,12.0,11.428571428571429,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-15,12.0,11.142857142857142,12.0,11.142857142857142,baseline_rolling7,1.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-16,16.0,11.285714285714286,12.0,11.285714285714286,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-17,6.0,11.285714285714286,12.0,11.285714285714286,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,1.0,0.0,0.0,0.0,absolute_base
2021-12-18,4.0,11.857142857142858,8.0,11.857142857142858,baseline_rolling7,1.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-19,3.0,11.0,13.0,11.0,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-20,4.0,10.428571428571429,9.0,10.428571428571429,baseline_rolling7,2.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-21,9.0,9.0,13.0,9.0,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-22,9.0,8.285714285714286,12.0,8.285714285714286,baseline_rolling7,0.0,0.5714285714285714,1.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-23,4.0,7.714285714285714,16.0,7.714285714285714,baseline_rolling7,0.0,0.5714285714285714,0.0,0.5714285714285714,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-24,9.0,7.285714285714286,6.0,7.285714285714286,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,1.0,0.14285714285714285,absolute_base
2021-12-25,9.0,5.571428571428571,4.0,5.571428571428571,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.14285714285714285,absolute_base
2021-12-26,3.0,6.0,3.0,6.0,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-27,7.0,6.714285714285714,4.0,6.714285714285714,baseline_rolling7,0.0,0.2857142857142857,2.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-28,7.0,6.714285714285714,9.0,6.714285714285714,baseline_rolling7,0.0,0.2857142857142857,0.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-29,7.0,7.142857142857143,9.0,7.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-12-30,7.0,6.857142857142857,4.0,6.857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
